original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215625_Tabletop-Close-Door-v1_cogact,traj_20250507_215625.pkl,evaluation/20250507_cogact_30000/20250507_215625_Tabletop-Close-Door-v1_cogact/traj_20250507_215625.pkl
510,500,7,6,500,500,0.0,109.91263580322266,12634799892154.887,-0.26446303725242615,-7.908492902098071,Tabletop-Open-Microwave-v1,20250508_003440_Tabletop-Open-Microwave-v1_cogact,traj_20250508_003440.pkl,evaluation/20250507_cogact_30000/20250508_003440_Tabletop-Open-Microwave-v1_cogact/traj_20250508_003440.pkl
510,500,7,6,500,500,0.0,92.08842468261719,11191394232321.89,-0.23789136111736298,-7.10439503910991,Tabletop-Open-Drawer-v1,20250508_000708_Tabletop-Open-Drawer-v1_cogact,traj_20250508_000708.pkl,evaluation/20250507_cogact_30000/20250508_000708_Tabletop-Open-Drawer-v1_cogact/traj_20250508_000708.pkl
510,500,7,6,500,500,0.0,179.3955841064453,35084280751321.79,-0.10322210937738419,-7.619860996921089,Tabletop-Open-Microwave-v1,20250508_003132_Tabletop-Open-Microwave-v1_cogact,traj_20250508_003132.pkl,evaluation/20250507_cogact_30000/20250508_003132_Tabletop-Open-Microwave-v1_cogact/traj_20250508_003132.pkl
510,500,7,6,500,500,0.0,46.81960678100586,47869731549438.0,-0.3040866553783417,-7.056198781723819,Tabletop-Put-Ball-IntoContainer-v1,20250508_045829_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_045829.pkl,evaluation/20250507_cogact_30000/20250508_045829_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_045829.pkl
510,500,7,6,500,500,0.0,119.35548400878906,68588900578481.055,-0.01319727674126625,-7.423182445542479,Tabletop-Rotate-Holder-v1,20250508_061401_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_061401.pkl,evaluation/20250507_cogact_30000/20250508_061401_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_061401.pkl
89,79,7,6,79,79,0.0,59.71226501464844,2631451772.060899,-0.09361722320318222,-6.748096867128335,Tabletop-Close-Cabinet-v1,20250507_215543_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_215543.pkl,evaluation/20250507_cogact_30000/20250507_215543_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_215543.pkl
510,500,7,6,500,500,0.0,26.188152313232422,7838717550247.687,-0.33985692262649536,-6.960829767582139,Tabletop-Pick-Cube-ToHolder-v1,20250508_031516_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_031516.pkl,evaluation/20250507_cogact_30000/20250508_031516_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_031516.pkl
510,500,7,6,500,500,0.0,25.86780548095703,12963671004522.541,-0.20398178696632385,-7.739974035963865,Tabletop-Stack-Cubes-v1,20250508_072416_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_072416.pkl,evaluation/20250507_cogact_30000/20250508_072416_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_072416.pkl
187,177,7,6,177,177,0.0,52.92246627807617,20252658015.65868,0.20377929508686066,-7.031816022234486,Tabletop-Open-Microwave-v1,20250508_004057_Tabletop-Open-Microwave-v1_cogact,traj_20250508_004057.pkl,evaluation/20250507_cogact_30000/20250508_004057_Tabletop-Open-Microwave-v1_cogact/traj_20250508_004057.pkl
510,500,7,6,500,500,0.0,43.29890441894531,6260899986684.424,-0.22475560009479523,-7.466100168502133,Tabletop-Pull-Pivot-v1,20250508_040753_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_040753.pkl,evaluation/20250507_cogact_30000/20250508_040753_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_040753.pkl
510,500,7,6,500,500,0.0,54.59939193725586,23171815556181.36,-0.28088679909706116,-7.221484759358913,Tabletop-Pick-Cube-ToHolder-v1,20250508_031152_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_031152.pkl,evaluation/20250507_cogact_30000/20250508_031152_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_031152.pkl
510,500,7,6,500,500,0.0,124.44439697265625,29127315195353.785,-0.2737025022506714,-7.80572431360908,Tabletop-Open-Door-v1,20250507_233712_Tabletop-Open-Door-v1_cogact,traj_20250507_233712.pkl,evaluation/20250507_cogact_30000/20250507_233712_Tabletop-Open-Door-v1_cogact/traj_20250507_233712.pkl
313,303,7,6,303,303,0.0,98.86621856689453,11325197841383.78,-0.23661692440509796,-8.488497689930906,Tabletop-Close-Cabinet-v1,20250507_215336_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_215336.pkl,evaluation/20250507_cogact_30000/20250507_215336_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_215336.pkl
