,mean_jerk,mean_jerk,dimensionless_jerk,dimensionless_jerk,velocity_smoothness,velocity_smoothness,spectral_arc_length,spectral_arc_length,original_length,original_length,after_truncation_length,unchanged_action_percent
,mean,std,mean,std,mean,std,mean,std,mean,count,mean,mean
task_full_name,,,,,,,,,,,,
Tabletop-Close-Cabinet-v1,68.56588172912598,20.14993107366767,2104919012488.2468,4311206501781.06,0.01030922457575798,0.3202716377810953,-6.6652614434758535,0.9171673235027398,164.0,10,154.0,0.0
Tabletop-Close-Door-v1,17.75030517578125,,528624.8061351969,,0.4359292984008789,,-4.980361555974608,,12.3,10,2.3,0.0
Tabletop-Close-Drawer-v1,92.95672149658203,67.56372319876091,29026315365851.625,17526050634252.75,-0.23615732789039612,0.044294504717879365,-8.3453852463217,1.435913202921345,510.0,10,500.0,0.0
Tabletop-Close-Microwave-v1,94.28876113891602,56.03903024134225,41568252968553.35,26554173448273.254,-0.328911629319191,0.05944967369028951,-7.275450406461448,0.25650205262410114,510.0,10,500.0,0.0
Tabletop-Open-Cabinet-v1,68.85263938903809,27.65264204442644,11628243448768.883,15716613561553.643,-0.10949302734807134,0.10624399080295349,-7.132127296646232,1.1313519341561178,344.7,10,334.7,0.0
Tabletop-Open-Door-v1,110.42504119873047,49.493629064992874,27511393445038.21,17418036649883.168,-0.2580471381545067,0.07743580324133946,-7.719650610450183,0.3875945395618109,510.0,10,500.0,0.0
Tabletop-Open-Drawer-v1,105.5087173461914,51.60035551652688,17786127547027.902,18034690902631.1,-0.18990892618894578,0.1016550940070498,-7.34433081065246,0.6160996826715496,449.3,10,439.3,0.0
Tabletop-Open-Microwave-v1,92.24063911437989,49.80988855685956,12114600172711.547,13611643703230.38,-0.048616723716259004,0.23182334219994238,-7.339867228052666,0.9141798699987165,395.4,10,385.4,0.0
Tabletop-Open-Trigger-v1,53.808041954040526,26.363961955313926,18576900875189.43,11940307049656.053,-0.29322779923677444,0.04138469323794235,-7.626942088620484,0.621539895710063,510.0,10,500.0,0.0
Tabletop-Pick-Apple-v1,35.28248405456543,15.585728506321816,19141455767263.023,20538241662633.63,-0.2812284082174301,0.05454010713109701,-7.047990610594363,0.5072764471176676,472.6,10,462.6,0.0
Tabletop-Pick-Book-FromShelf-v1,243.35561828613282,6.602395343109677,78368728561712.47,5832067670546.411,-0.09150310158729554,0.014323451137763123,-7.598294758730434,0.1677256615501043,510.0,10,500.0,0.0
Tabletop-Pick-Bottle-v1,53.6509729385376,17.903898076116935,14032629110346.791,4172422483209.1953,-0.21483413130044937,0.04662106013892414,-7.576815987060613,0.43878979600963625,510.0,10,500.0,0.0
Tabletop-Pick-Cube-ToHolder-v1,39.204459762573244,15.083053035567312,16564024538635.463,6465818501931.705,-0.30043828636407854,0.05420507691468424,-7.289727432143565,0.3439354462028428,510.0,10,500.0,0.0
Tabletop-Pick-Pen-v1,56.22953910827637,21.830493064965047,32876041237752.26,20734327504818.28,-0.308075076341629,0.06337905592376404,-7.384187359639347,0.2922502254899606,510.0,10,500.0,0.0
Tabletop-Pull-Pivot-v1,121.94782524108886,83.7822836545658,64980894519468.79,77578592083009.48,-0.24345620386302472,0.10901455276146693,-8.672326794901593,0.9154966339857129,510.0,10,500.0,0.0
Tabletop-Put-Ball-IntoContainer-v1,45.48427124023438,18.274988531235824,33537820125248.418,18239424796004.88,-0.3245501935482025,0.02872134740476932,-7.195929347063557,0.3953962102030692,510.0,10,500.0,0.0
Tabletop-Put-Fork-OnPlate-v1,58.40831527709961,7.352704755071904,13415276626574.676,12236955471655.908,-0.12418263554573059,0.20777586028572131,-6.88250522101599,0.7472736385338619,383.9,10,373.9,0.0
Tabletop-Rotate-Cube-v1,47.0199800491333,16.254195327892134,8212481331337.85,4676184892149.113,-0.23919251710176467,0.024040208289388167,-7.951740676830731,0.7801055821758981,510.0,10,500.0,0.0
Tabletop-Rotate-Holder-v1,69.12433624267578,26.486593111200815,20270713905304.18,19124792471587.65,-0.2219649229198694,0.10689159730598896,-7.635809043418808,0.31831492083861185,461.8,10,451.8,0.0
Tabletop-Rotate-USB-v1,16.94788098335266,6.612799520756281,6652953241543.842,6605805709082.0,-0.23539890423417092,0.09263488420964662,-7.146095074010043,0.9148859922041773,393.9,10,383.9,0.0
Tabletop-Stack-Cubes-v1,29.71558780670166,7.691872993095279,18888206288441.773,8095453020062.738,-0.2535680323839188,0.055210166773533666,-7.12014203020281,0.4155971947471163,476.0,10,466.0,0.0
