original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
510,500,7,6,500,500,0.0,169.59776306152344,48988431783567.37,-0.40213319659233093,-7.039796195667119,Tabletop-Pick-Apple-v1,20250508_012304_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_012304.pkl,evaluation/20250507_gr00t_170000/20250508_012304_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_012304.pkl
510,500,7,6,500,500,0.0,190.23683166503906,102173717082287.95,-0.3967823088169098,-7.251668069995091,Tabletop-Pick-Cube-ToHolder-v1,20250508_030516_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_030516.pkl,evaluation/20250507_gr00t_170000/20250508_030516_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_030516.pkl
510,500,7,6,500,500,0.0,191.9139862060547,91215314322433.3,-0.4347640573978424,-7.349698974403568,Tabletop-Pick-Bottle-v1,20250508_022332_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_022332.pkl,evaluation/20250507_gr00t_170000/20250508_022332_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_022332.pkl
510,500,7,6,500,500,0.0,180.1759490966797,37279611659889.62,-0.41637128591537476,-7.112052444329983,Tabletop-Open-Drawer-v1,20250508_000745_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_000745.pkl,evaluation/20250507_gr00t_170000/20250508_000745_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_000745.pkl
510,500,7,6,500,500,0.0,370.8240966796875,15702027047763.656,-0.3638085126876831,-10.383149610643919,Tabletop-Pull-Pivot-v1,20250508_035953_Tabletop-Pull-Pivot-v1_gr00t,traj_20250508_035953.pkl,evaluation/20250507_gr00t_170000/20250508_035953_Tabletop-Pull-Pivot-v1_gr00t/traj_20250508_035953.pkl
510,500,7,6,500,500,0.0,170.46157836914062,50025912236819.266,-0.3847692906856537,-7.1420875658959995,Tabletop-Stack-Cubes-v1,20250508_061553_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_061553.pkl,evaluation/20250507_gr00t_170000/20250508_061553_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_061553.pkl
510,500,7,6,500,500,0.0,218.3190460205078,61149989145589.39,-0.37976130843162537,-7.0045147765584765,Tabletop-Open-Microwave-v1,20250508_004202_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_004202.pkl,evaluation/20250507_gr00t_170000/20250508_004202_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_004202.pkl
442,432,7,6,432,432,0.0,215.3649444580078,36929334746786.11,-0.4176691770553589,-6.801961012183124,Tabletop-Close-Cabinet-v1,20250507_215311_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_215311.pkl,evaluation/20250507_gr00t_170000/20250507_215311_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_215311.pkl
510,500,7,6,500,500,0.0,183.54063415527344,88625845137770.3,-0.4317091107368469,-7.085811354514146,Tabletop-Put-Ball-IntoContainer-v1,20250508_043355_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_043355.pkl,evaluation/20250507_gr00t_170000/20250508_043355_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_043355.pkl
510,500,7,6,500,500,0.0,195.62022399902344,60848211436742.55,-0.40196940302848816,-7.029178909076383,Tabletop-Close-Cabinet-v1,20250507_220118_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_220118.pkl,evaluation/20250507_gr00t_170000/20250507_220118_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_220118.pkl
510,500,7,6,500,500,0.0,206.95196533203125,58862740755395.91,-0.391277015209198,-6.910911312331266,Tabletop-Open-Microwave-v1,20250508_003918_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_003918.pkl,evaluation/20250507_gr00t_170000/20250508_003918_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_003918.pkl
510,500,7,6,500,500,0.0,182.3607635498047,110421650606706.52,-0.40546995401382446,-7.228194409903242,Tabletop-Open-Trigger-v1,20250508_005841_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_005841.pkl,evaluation/20250507_gr00t_170000/20250508_005841_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_005841.pkl
510,500,7,6,500,500,0.0,191.62667846679688,78563951143745.16,-0.4059504568576813,-7.182254287127808,Tabletop-Put-Fork-OnPlate-v1,20250508_045846_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_045846.pkl,evaluation/20250507_gr00t_170000/20250508_045846_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_045846.pkl
510,500,7,6,500,500,0.0,223.09912109375,69195917933316.2,-0.4219607412815094,-6.983671129837939,Tabletop-Close-Drawer-v1,20250507_222831_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_222831.pkl,evaluation/20250507_gr00t_170000/20250507_222831_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_222831.pkl
510,500,7,6,500,500,0.0,183.82981872558594,54624582743584.37,-0.41147077083587646,-7.114801605212178,Tabletop-Pick-Apple-v1,20250508_014521_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_014521.pkl,evaluation/20250507_gr00t_170000/20250508_014521_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_014521.pkl
510,500,7,6,500,500,0.0,169.44052124023438,48185995543634.62,-0.3886915445327759,-7.226948709328035,Tabletop-Open-Cabinet-v1,20250507_231131_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_231131.pkl,evaluation/20250507_gr00t_170000/20250507_231131_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_231131.pkl
510,500,7,6,500,500,0.0,198.253662109375,68308118079217.9,-0.3948015868663788,-7.435394420279387,Tabletop-Open-Trigger-v1,20250508_012012_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_012012.pkl,evaluation/20250507_gr00t_170000/20250508_012012_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_012012.pkl
510,500,7,6,500,500,0.0,197.56900024414062,64532558823973.51,-0.3992142081260681,-7.041275781284105,Tabletop-Close-Cabinet-v1,20250507_220830_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_220830.pkl,evaluation/20250507_gr00t_170000/20250507_220830_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_220830.pkl
510,500,7,6,500,500,0.0,173.17062377929688,146412518406715.84,-0.4095325469970703,-7.014351930842584,Tabletop-Put-Fork-OnPlate-v1,20250508_045322_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_045322.pkl,evaluation/20250507_gr00t_170000/20250508_045322_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_045322.pkl
510,500,7,6,500,500,0.0,249.4485321044922,44888505950872.0,-0.3659645915031433,-7.6592010320047725,Tabletop-Pull-Pivot-v1,20250508_033700_Tabletop-Pull-Pivot-v1_gr00t,traj_20250508_033700.pkl,evaluation/20250507_gr00t_170000/20250508_033700_Tabletop-Pull-Pivot-v1_gr00t/traj_20250508_033700.pkl
422,412,7,6,412,412,0.0,193.8291778564453,54038944760033.27,-0.42801812291145325,-6.695710686035352,Tabletop-Rotate-USB-v1,20250508_060943_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_060943.pkl,evaluation/20250507_gr00t_170000/20250508_060943_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_060943.pkl
510,500,7,6,500,500,0.0,179.8316192626953,131747563245666.3,-0.4052280783653259,-7.132799146175088,Tabletop-Open-Trigger-v1,20250508_010417_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_010417.pkl,evaluation/20250507_gr00t_170000/20250508_010417_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_010417.pkl
242,232,7,6,232,232,0.0,179.90542602539062,1371527842439.1816,-0.4437502920627594,-6.531198952530394,Tabletop-Pick-Apple-v1,20250508_012558_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_012558.pkl,evaluation/20250507_gr00t_170000/20250508_012558_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_012558.pkl
510,500,7,6,500,500,0.0,202.55621337890625,62469166394992.59,-0.42475226521492004,-7.1226774293529855,Tabletop-Open-Cabinet-v1,20250507_233341_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_233341.pkl,evaluation/20250507_gr00t_170000/20250507_233341_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_233341.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_221715_Tabletop-Close-Door-v1_gr00t,traj_20250507_221715.pkl,evaluation/20250507_gr00t_170000/20250507_221715_Tabletop-Close-Door-v1_gr00t/traj_20250507_221715.pkl
510,500,7,6,500,500,0.0,182.31463623046875,91090702630414.5,-0.43376031517982483,-6.904168324592417,Tabletop-Open-Cabinet-v1,20250507_230846_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_230846.pkl,evaluation/20250507_gr00t_170000/20250507_230846_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_230846.pkl
510,500,7,6,500,500,0.0,198.01239013671875,66799751104059.43,-0.4084360599517822,-7.108990322693492,Tabletop-Open-Drawer-v1,20250508_000500_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_000500.pkl,evaluation/20250507_gr00t_170000/20250508_000500_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_000500.pkl
510,500,7,6,500,500,0.0,178.49111938476562,98779499360539.34,-0.38675546646118164,-7.327950428233178,Tabletop-Pick-Pen-v1,20250508_032021_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_032021.pkl,evaluation/20250507_gr00t_170000/20250508_032021_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_032021.pkl
510,500,7,6,500,500,0.0,181.859619140625,136016327647804.78,-0.4141363799571991,-7.140223998266382,Tabletop-Rotate-Holder-v1,20250508_053341_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_053341.pkl,evaluation/20250507_gr00t_170000/20250508_053341_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_053341.pkl
