,mean_jerk,mean_jerk,dimensionless_jerk,dimensionless_jerk,velocity_smoothness,velocity_smoothness,spectral_arc_length,spectral_arc_length,original_length,original_length,after_truncation_length,unchanged_action_percent
,mean,std,mean,std,mean,std,mean,std,mean,count,mean,mean
task_full_name,,,,,,,,,,,,
Tabletop-Close-Cabinet-v1,201.8176498413086,11.41681485683128,60494475625830.2,41513794542450.81,-0.4143355578184128,0.02036376680441389,-6.804005483015923,0.3601928048250262,429.9,10,419.9,0.0
Tabletop-Close-Door-v1,261.5417785644531,,66913123.968498506,,-0.39561378955841064,,-5.356917861929976,,14.125,8,4.125,0.0
Tabletop-Close-Drawer-v1,221.42813720703126,21.595316953768865,56170571366604.91,39919419225275.15,-0.4154390186071396,0.02534583752299915,-6.875497356893797,0.5046507505942086,434.9,10,424.9,0.0
Tabletop-Close-Microwave-v1,237.27247161865233,27.457897161353674,61818598910589.71,10194449159318.781,-0.4160723894834518,0.024726159676317146,-6.948941777317297,0.10296934924231878,510.0,10,500.0,0.0
Tabletop-Open-Cabinet-v1,189.04568786621093,10.964701510834628,77220426821994.72,19456470490585.65,-0.4196670472621918,0.021199780658810837,-7.1410364618408675,0.09774499087832687,510.0,10,500.0,0.0
Tabletop-Open-Door-v1,207.3956039428711,26.148640363597874,72827437671391.17,13681295652892.512,-0.41340328454971315,0.02125760115905836,-7.115259734717429,0.09551930192144266,510.0,10,500.0,0.0
Tabletop-Open-Drawer-v1,195.17581176757812,15.331466157487336,51992509838078.27,24304771121024.934,-0.40868827104568484,0.022207178559716864,-6.952273554406789,0.2820655753536941,476.2,10,466.2,0.0
Tabletop-Open-Microwave-v1,213.50660095214843,12.543167292818737,65986276239088.45,23889435059991.945,-0.40984840989112853,0.021193392272399955,-7.026508830316973,0.1554938198541068,510.0,10,500.0,0.0
Tabletop-Open-Trigger-v1,191.98259887695312,11.854141416751329,57094367607389.06,42051391136401.71,-0.3979248195886612,0.03191040480560858,-7.139174607926037,0.5003358246860675,444.1,10,434.1,0.0
Tabletop-Pick-Apple-v1,177.56700592041017,4.662038678722134,57452703195159.75,37571960879732.516,-0.4091107189655304,0.021370468436883838,-7.054451095408352,0.30378672687833747,450.8,10,440.8,0.0
Tabletop-Pick-Book-FromShelf-v1,229.31694946289062,30.427641589876696,56612061619298.79,8459235320356.274,-0.39944143295288087,0.025264871014850886,-7.143233640050964,0.1381238111704016,510.0,10,500.0,0.0
Tabletop-Pick-Bottle-v1,184.30434875488282,8.252216952188874,70240190741311.29,30479934121692.68,-0.40001281797885896,0.03226074638206599,-7.14754608376478,0.3281275264061586,471.8,10,461.8,0.0
Tabletop-Pick-Cube-ToHolder-v1,190.88982543945312,14.27046767568578,89051858141229.66,27768208194262.21,-0.4237962424755096,0.035617809782313124,-7.198080625025756,0.1178503600237946,510.0,10,500.0,0.0
Tabletop-Pick-Pen-v1,182.6373275756836,5.935408837451458,89440556698684.3,40631200097406.05,-0.40444706976413725,0.023259037691917624,-7.118774945771054,0.3084589546572289,476.2,10,466.2,0.0
Tabletop-Pull-Pivot-v1,308.30088233947754,48.24519423721368,29827119086580.707,10822205158543.438,-0.3755965270102024,0.028666756875834313,-8.882411426211906,1.3774159309455685,510.0,8,500.0,0.0
Tabletop-Put-Ball-IntoContainer-v1,186.81692962646486,5.4071065165399474,96621836852090.4,22026912610033.04,-0.4194302648305893,0.019147927066363448,-7.202221534297619,0.16250395881655608,510.0,10,500.0,0.0
Tabletop-Put-Fork-OnPlate-v1,185.86517181396485,10.072457102015383,77835805914011.69,29183438844928.676,-0.402736034989357,0.016177401018766982,-7.091136603225325,0.10075227696559977,510.0,10,500.0,0.0
Tabletop-Rotate-Cube-v1,187.53397521972656,6.360285443869773,60677250939052.23,8334678054235.216,-0.41158376932144164,0.015266083862931676,-7.160672348987331,0.09578761152728174,510.0,10,500.0,0.0
Tabletop-Rotate-Holder-v1,191.1048095703125,12.668165817710687,79283083670911.5,37481047481709.21,-0.42021821439266205,0.017547956744905162,-7.131182710196468,0.14873551384389627,486.5,10,476.5,0.0
Tabletop-Rotate-USB-v1,192.57311248779297,9.39955687702077,48009111864002.164,55225236610976.49,-0.40449823141098024,0.06437031646840319,-6.543602325797335,0.6131614035683297,303.9,10,293.9,0.0
Tabletop-Stack-Cubes-v1,179.36669311523437,8.789907171116129,74561169789961.67,35679735338644.375,-0.41067297756671906,0.02669276926329468,-7.202487081341178,0.10972263486998339,510.0,10,500.0,0.0
