original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,46.13337,2890013280192.692,-0.25979096,-8.751178916354005,Tabletop-Stack-Cube-WithColor-v1,20250511_212625_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_212625.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_212625_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_212625.pkl
410,400,7,6,400,400,0.0,62.845726,10387553790889.357,-0.2667107,-7.153243075040108,Tabletop-Keep-Pivot-Balance-v1,20250510_140426_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_140426.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_140426_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_140426.pkl
410,400,7,6,400,400,0.0,59.875813,7974387540856.04,-0.09440078,-7.687203741430973,Tabletop-Stack-LongObjects-v1,20250511_222251_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_222251.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_222251_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_222251.pkl
410,400,7,6,400,400,0.0,61.114254,7221043340064.41,-0.26016307,-7.537823819350379,Tabletop-Insert-Objects-WithShape-v1,20250510_120158_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_120158.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_120158_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_120158.pkl
410,400,7,6,400,400,0.0,65.236786,8095376246231.808,-0.22305025,-8.1296454333615,Tabletop-Close-Door-WithObstacle-v1,20250510_024152_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_024152.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_024152_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_024152.pkl
410,400,7,6,400,400,0.0,32.86833,1239785352361.5356,-0.27486163,-6.984709870279056,Tabletop-Move-Cube-WithHolder-v1,20250510_224339_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_224339.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_224339_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_224339.pkl
410,400,7,6,400,400,0.0,110.08778,7756620377296.487,-0.27320927,-6.87368885432393,Tabletop-Stack-Cube-WithColor-v1,20250511_214614_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_214614.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_214614_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_214614.pkl
410,400,7,6,400,400,0.0,46.47556,4922320197465.902,-0.1988961,-6.800378920684771,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_152627_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_152627.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_152627_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_152627.pkl
410,400,7,6,400,400,0.0,148.29015,12142047571401.6,-0.21900141,-7.091696982206178,Tabletop-Close-Drawer-WithObstacle-v1,20250510_045302_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_045302.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_045302_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_045302.pkl
410,400,7,6,400,400,0.0,228.39743,22625826467577.363,-0.07828928,-7.617354682802459,Tabletop-Find-Book-Black-v1,20250510_060811_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_060811.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_060811_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_060811.pkl
410,400,7,6,400,400,0.0,121.54505,15589560082692.613,-0.29714873,-7.222651380083104,Tabletop-Close-Drawer-WithObstacle-v1,20250510_051035_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_051035.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_051035_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_051035.pkl
410,400,7,6,400,400,0.0,34.12124,2141211306298.5598,-0.35560846,-6.5461629799037,Tabletop-Stack-Books-v1,20250511_202003_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_202003.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_202003_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_202003.pkl
410,400,7,6,400,400,0.0,36.458374,969487950773.5168,-0.19412385,-7.006287288986597,Tabletop-Find-Cube-WithPivot-v1,20250510_084936_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_084936.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_084936_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_084936.pkl
410,400,7,6,400,400,0.0,45.982845,2743716644092.812,-0.22345118,-7.0659885490792735,Tabletop-Finish-Hanobi-v1,20250510_104144_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_104144.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_104144_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_104144.pkl
410,400,7,6,400,400,0.0,35.612865,2739940033505.6465,-0.2835873,-6.803718460627243,Tabletop-Find-Cube-WithPivot-v1,20250510_084358_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_084358.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_084358_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_084358.pkl
410,400,7,6,400,400,0.0,44.87124,3032590095392.194,-0.2794618,-6.526885582409671,Tabletop-Stack-Cube-WithColor-v1,20250511_210657_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_210657.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_210657_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_210657.pkl
410,400,7,6,400,400,0.0,56.70014,4440429546228.639,-0.21516065,-7.15613639455577,Tabletop-Stack-Books-OnBox-v1,20250511_193838_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_193838.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_193838_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_193838.pkl
410,400,7,6,400,400,0.0,40.336277,11252778870067.596,-0.34697643,-6.9424932069793766,Tabletop-Move-Cube-DynamicFriction-v1,20250510_220737_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_220737.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_220737_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_220737.pkl
410,400,7,6,400,400,0.0,52.735374,6311103829574.949,-0.2697134,-7.214812942323718,Tabletop-Move-Cube-DynamicFriction-v1,20250510_213541_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_213541.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_213541_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_213541.pkl
410,400,7,6,400,400,0.0,76.59207,3225498772023.794,-0.063875265,-7.802144619063557,Tabletop-Pick-Object-FromCabinet-v1,20250511_135900_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_135900.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_135900_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_135900.pkl
410,400,7,6,400,400,0.0,14.777234,4348137390985.1406,-0.34984937,-6.941137127624856,Tabletop-Merge-Box-v1,20250510_154942_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_154942.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_154942_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_154942.pkl
410,400,7,6,400,400,0.0,35.47554,2764175533582.814,-0.23966654,-7.316993531103751,Tabletop-Finish-Hanobi-v1,20250510_101128_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_101128.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_101128_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_101128.pkl
410,400,7,6,400,400,0.0,27.753237,6973777238129.368,-0.2896719,-8.129568361725946,Tabletop-Lift-Book-v1,20250510_150611_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_150611.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_150611_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_150611.pkl
410,400,7,6,400,400,0.0,96.51225,6543499487630.084,-0.086465,-7.843472922150374,Tabletop-Pick-Cube-WithDoor-v1,20250511_103823_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_103823.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_103823_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_103823.pkl
410,400,7,6,400,400,0.0,36.093204,4519777241697.126,-0.2560274,-7.23104641445876,Tabletop-Stack-Books-v1,20250511_201621_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_201621.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_201621_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_201621.pkl
410,400,7,6,400,400,0.0,38.847786,6691556587497.866,-0.28999174,-7.644502645754166,Tabletop-Clean-For-Dinner-v1,20250510_014109_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_014109.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_014109_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_014109.pkl
