,mean_jerk,mean_jerk,dimensionless_jerk,dimensionless_jerk,velocity_smoothness,velocity_smoothness,spectral_arc_length,spectral_arc_length,original_length,original_length,after_truncation_length,unchanged_action_percent
,mean,std,mean,std,mean,std,mean,std,mean,count,mean,mean
task_full_name,,,,,,,,,,,,
Tabletop-Balance-Pivot-WithBalls-v1,49.653873,18.974318,5099744156639.481,4254153726999.1396,-0.2721839,0.09750997,-7.046378534828284,0.715330034120794,328.2,10,318.2,0.0
Tabletop-Clean-For-Dinner-v1,54.455334,14.887334,5028549624409.495,1802763184421.0571,-0.27418083,0.03970579,-7.330698898728565,0.5284078876625897,410.0,10,400.0,0.0
Tabletop-Close-Cabinet-WithObstacle-v1,93.84227,25.106558,7981082909971.406,5277242037095.029,-0.17006516,0.062247623,-6.7510664995852965,1.2373759042676629,370.0,10,360.0,0.0
Tabletop-Close-Door-WithObstacle-v1,105.52781,38.379242,13309012908150.469,5044286433285.246,-0.22246632,0.07377439,-7.66602880244448,0.4892481222350802,410.0,10,400.0,0.0
Tabletop-Close-Drawer-WithLongObstacle-v1,100.96443,35.657482,14091019857127.568,4964734960155.553,-0.23844442,0.05926923,-7.951217953528681,0.6132919563701617,410.0,10,400.0,0.0
Tabletop-Close-Drawer-WithObstacle-v1,109.45528,33.104614,8244837488328.021,6287161185378.705,-0.20635553,0.13215251,-7.13915176753513,1.2596308264661742,298.6,10,288.6,0.0
Tabletop-Find-Book-Black-v1,228.21834,12.207275,24164468619794.203,3479690593794.471,-0.08095629,0.031253677,-7.450163281521218,0.203599155290205,410.0,10,400.0,0.0
Tabletop-Find-Book-FromShelf-v1,233.80899,13.705145,25740610467000.293,3788676286584.9893,-0.09527799,0.030545563,-7.43909225662054,0.2239212333804628,410.0,10,400.0,0.0
Tabletop-Find-Cube-RedDown-v1,40.11509,16.278904,5741359946201.4795,8237365600832.735,-0.28371093,0.06586621,-7.491906342049829,0.6931342061452134,410.0,10,400.0,0.0
Tabletop-Find-Cube-WithPivot-v1,40.617664,15.400012,2791436219045.708,1307541233847.7788,-0.22428866,0.048602827,-7.269578960095622,0.5355927181121773,410.0,10,400.0,0.0
