original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_084112_Tabletop-Open-Trigger-v1_pi0,traj_20250510_084112.pkl,evaluation/20250509_pi0_470000/20250510_084112_Tabletop-Open-Trigger-v1_pi0/traj_20250510_084112.pkl
410,400,7,6,400,78,80.5,232.89080891870572,1826247855.6375976,-0.27465518387247334,-6.084564780772178,Tabletop-Rotate-Holder-v1,20250511_003144_Tabletop-Rotate-Holder-v1_pi0,traj_20250511_003144.pkl,evaluation/20250509_pi0_470000/20250511_003144_Tabletop-Rotate-Holder-v1_pi0/traj_20250511_003144.pkl
48,38,7,6,38,38,0.0,298.14952266648413,407850009.60943985,-0.3673541946421063,-5.573535418255714,Tabletop-Close-Cabinet-v1,20250509_225813_Tabletop-Close-Cabinet-v1_pi0,traj_20250509_225813.pkl,evaluation/20250509_pi0_470000/20250509_225813_Tabletop-Close-Cabinet-v1_pi0/traj_20250509_225813.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_040945_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_040945.pkl,evaluation/20250509_pi0_470000/20250511_040945_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_040945.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250511_000734_Tabletop-Rotate-Cube-v1_pi0,traj_20250511_000734.pkl,evaluation/20250509_pi0_470000/20250511_000734_Tabletop-Rotate-Cube-v1_pi0/traj_20250511_000734.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_213728_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_213728.pkl,evaluation/20250509_pi0_470000/20250510_213728_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_213728.pkl
410,400,7,6,400,400,0.0,55.942099555204194,2206686603164.3267,-0.8567611262397368,-6.490503185161267,Tabletop-Close-Drawer-v1,20250509_235028_Tabletop-Close-Drawer-v1_pi0,traj_20250509_235028.pkl,evaluation/20250509_pi0_470000/20250509_235028_Tabletop-Close-Drawer-v1_pi0/traj_20250509_235028.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_181248_Tabletop-Pick-Pen-v1_pi0,traj_20250510_181248.pkl,evaluation/20250509_pi0_470000/20250510_181248_Tabletop-Pick-Pen-v1_pi0/traj_20250510_181248.pkl
410,400,7,6,400,398,0.5,267.4205647427335,7083996635348.069,-0.902119138590692,-5.893485182878592,Tabletop-Open-Drawer-v1,20250510_060156_Tabletop-Open-Drawer-v1_pi0,traj_20250510_060156.pkl,evaluation/20250509_pi0_470000/20250510_060156_Tabletop-Open-Drawer-v1_pi0/traj_20250510_060156.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_170327_Tabletop-Pick-Pen-v1_pi0,traj_20250510_170327.pkl,evaluation/20250509_pi0_470000/20250510_170327_Tabletop-Pick-Pen-v1_pi0/traj_20250510_170327.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_130952_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_130952.pkl,evaluation/20250509_pi0_470000/20250510_130952_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_130952.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_092312_Tabletop-Open-Trigger-v1_pi0,traj_20250510_092312.pkl,evaluation/20250509_pi0_470000/20250510_092312_Tabletop-Open-Trigger-v1_pi0/traj_20250510_092312.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_214703_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_214703.pkl,evaluation/20250509_pi0_470000/20250510_214703_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_214703.pkl
410,400,7,6,400,80,80.0,156.63412544641236,9961960501.85795,-0.43002947572899447,-6.0518037823180615,Tabletop-Pick-Cube-ToHolder-v1,20250510_145651_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_145651.pkl,evaluation/20250509_pi0_470000/20250510_145651_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_145651.pkl
410,400,7,6,400,400,0.0,34.70338508204042,3366678879619.546,-0.8922175178095959,-6.431174371736625,Tabletop-Rotate-USB-v1,20250511_013719_Tabletop-Rotate-USB-v1_pi0,traj_20250511_013719.pkl,evaluation/20250509_pi0_470000/20250511_013719_Tabletop-Rotate-USB-v1_pi0/traj_20250511_013719.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_101009_Tabletop-Pick-Apple-v1_pi0,traj_20250510_101009.pkl,evaluation/20250509_pi0_470000/20250510_101009_Tabletop-Pick-Apple-v1_pi0/traj_20250510_101009.pkl
410,400,7,6,400,80,80.0,156.63412544641236,9961960501.85795,-0.43002947572899447,-6.0518037823180615,Tabletop-Pick-Cube-ToHolder-v1,20250510_144638_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_144638.pkl,evaluation/20250509_pi0_470000/20250510_144638_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_144638.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_082426_Tabletop-Open-Trigger-v1_pi0,traj_20250510_082426.pkl,evaluation/20250509_pi0_470000/20250510_082426_Tabletop-Open-Trigger-v1_pi0/traj_20250510_082426.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250511_000934_Tabletop-Rotate-Cube-v1_pi0,traj_20250511_000934.pkl,evaluation/20250509_pi0_470000/20250511_000934_Tabletop-Rotate-Cube-v1_pi0/traj_20250511_000934.pkl
410,400,7,6,400,191,52.25,300.62606701379474,363318138241.1179,-0.3746358743930547,-6.856949340269174,Tabletop-Put-Fork-OnPlate-v1,20250510_224138_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_224138.pkl,evaluation/20250509_pi0_470000/20250510_224138_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_224138.pkl
410,400,7,6,400,65,83.75,174.33784282146476,1567622346.4430897,-0.2940374517923957,-6.149458576735995,Tabletop-Rotate-USB-v1,20250511_031552_Tabletop-Rotate-USB-v1_pi0,traj_20250511_031552.pkl,evaluation/20250509_pi0_470000/20250511_031552_Tabletop-Rotate-USB-v1_pi0/traj_20250511_031552.pkl
410,400,7,6,400,73,81.75,143.35648446495392,7340895832.213787,-0.26992965195530194,-5.926524124329628,Tabletop-Rotate-USB-v1,20250511_032134_Tabletop-Rotate-USB-v1_pi0,traj_20250511_032134.pkl,evaluation/20250509_pi0_470000/20250511_032134_Tabletop-Rotate-USB-v1_pi0/traj_20250511_032134.pkl
111,101,7,6,101,101,0.0,49.59749517421464,17307158914.264755,-0.1907814936037944,-5.999828721431409,Tabletop-Close-Door-v1,20250509_225905_Tabletop-Close-Door-v1_pi0,traj_20250509_225905.pkl,evaluation/20250509_pi0_470000/20250509_225905_Tabletop-Close-Door-v1_pi0/traj_20250509_225905.pkl
410,400,7,6,400,80,80.0,156.63412544641236,9961960501.85795,-0.43002947572899447,-6.0518037823180615,Tabletop-Pick-Cube-ToHolder-v1,20250510_142858_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_142858.pkl,evaluation/20250509_pi0_470000/20250510_142858_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_142858.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250510_235726_Tabletop-Rotate-Cube-v1_pi0,traj_20250510_235726.pkl,evaluation/20250509_pi0_470000/20250510_235726_Tabletop-Rotate-Cube-v1_pi0/traj_20250510_235726.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_105226_Tabletop-Pick-Apple-v1_pi0,traj_20250510_105226.pkl,evaluation/20250509_pi0_470000/20250510_105226_Tabletop-Pick-Apple-v1_pi0/traj_20250510_105226.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_132209_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_132209.pkl,evaluation/20250509_pi0_470000/20250510_132209_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_132209.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_084936_Tabletop-Open-Trigger-v1_pi0,traj_20250510_084936.pkl,evaluation/20250509_pi0_470000/20250510_084936_Tabletop-Open-Trigger-v1_pi0/traj_20250510_084936.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_164017_Tabletop-Pick-Pen-v1_pi0,traj_20250510_164017.pkl,evaluation/20250509_pi0_470000/20250510_164017_Tabletop-Pick-Pen-v1_pi0/traj_20250510_164017.pkl
97,87,7,6,87,87,0.0,310.7219218122692,15182268201.0288,-0.34340776063735345,-5.844381837226334,Tabletop-Rotate-USB-v1,20250511_020810_Tabletop-Rotate-USB-v1_pi0,traj_20250511_020810.pkl,evaluation/20250509_pi0_470000/20250511_020810_Tabletop-Rotate-USB-v1_pi0/traj_20250511_020810.pkl
410,400,7,6,400,400,0.0,113.0319788814396,7643498599397.958,-0.7797724453663817,-7.024265529530484,Tabletop-Put-Fork-OnPlate-v1,20250510_230711_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_230711.pkl,evaluation/20250509_pi0_470000/20250510_230711_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_230711.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250511_000132_Tabletop-Rotate-Cube-v1_pi0,traj_20250511_000132.pkl,evaluation/20250509_pi0_470000/20250511_000132_Tabletop-Rotate-Cube-v1_pi0/traj_20250511_000132.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_085755_Tabletop-Open-Trigger-v1_pi0,traj_20250510_085755.pkl,evaluation/20250509_pi0_470000/20250510_085755_Tabletop-Open-Trigger-v1_pi0/traj_20250510_085755.pkl
410,400,7,6,400,301,24.75,324.3667203295534,2421288466813.6675,-0.3391311090227848,-8.932556176874987,Tabletop-Put-Fork-OnPlate-v1,20250510_220143_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_220143.pkl,evaluation/20250509_pi0_470000/20250510_220143_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_220143.pkl
