,mean_jerk,mean_jerk,dimensionless_jerk,dimensionless_jerk,velocity_smoothness,velocity_smoothness,spectral_arc_length,spectral_arc_length,original_length,original_length,after_truncation_length,unchanged_action_percent
,mean,std,mean,std,mean,std,mean,std,mean,count,mean,mean
task_full_name,,,,,,,,,,,,
Tabletop-Close-Cabinet-v1,232.49431273735587,145.87383069758727,843714450087.5874,1686908484489.0334,-0.39665961757179974,0.3599910054770186,-5.804300194240864,0.38589357168684973,137.25,4,127.25,0.0
Tabletop-Close-Door-v1,49.59749517421464,,17307158914.264755,,-0.1907814936037944,,-5.999828721431409,,21.0,10,11.0,0.0
Tabletop-Close-Drawer-v1,289.95833089249544,144.6952110925608,1200646956344.7668,2313114204272.4897,-0.4437811629060697,0.2760742106893818,-5.990992190296089,0.6266633088642295,192.375,8,153.25,7.28125
Tabletop-Open-Cabinet-v1,298.37916311181567,178.5279297086385,3182492044761.204,1728898560234.3318,-0.5587121035427641,0.22624044964069037,-7.573737369581236,0.6044792418080878,410.0,4,340.75,14.8125
Tabletop-Open-Door-v1,245.58115271143353,166.62498222514293,3873617800770.4927,5471904715396.23,-0.3811746011866918,0.34554188026360355,-7.292569512240647,0.8354360483870586,338.5,4,259.5,17.25
Tabletop-Open-Drawer-v1,170.88594007787185,136.52057543964366,5015594893206.355,2925161796172.9497,-0.8669184676123911,0.04978126630214606,-6.963134242530824,1.5127122071398138,410.0,2,399.0,0.25
Tabletop-Open-Trigger-v1,252.85510254886177,0.0,120643002212.30649,0.0,-0.28590590473814687,0.0,-6.542568399305341,0.0,410.0,10,163.0,59.25
Tabletop-Pick-Apple-v1,332.95101345300037,0.0,10537887299542.38,0.0,-0.6632249579844471,0.0,-7.218939057105911,0.0,410.0,10,400.0,0.0
Tabletop-Pick-Bottle-v1,315.4792503129779,0.0,2830970200550.094,0.0,-0.3407526658896423,0.0,-7.358548856282786,0.0,410.0,10,313.0,21.75
Tabletop-Pick-Cube-ToHolder-v1,81.15969286720588,56.68198874437484,3537730617011.775,3167783017449.211,-0.5352164528411716,0.27000721709595205,-7.316337586358943,1.6968033514958576,410.0,10,276.3,30.925
Tabletop-Pick-Pen-v1,144.3518128029047,0.0,21370669176.572117,0.0,-0.3957177725366964,0.0,-5.931875793203841,0.0,410.0,10,92.0,77.0
Tabletop-Put-Ball-IntoContainer-v1,150.89033555194266,6.045731466142366,63764478921.25215,198103744263.4889,-0.3531141396030836,0.022527049374060262,-6.007088301139544,0.38955195345182464,410.0,10,68.4,82.9
Tabletop-Put-Fork-OnPlate-v1,282.92942748248134,109.59269604759206,2816792544654.9326,3069255804748.651,-0.45938506051898503,0.17925147517997014,-7.448601014014353,0.7347426649988169,410.0,9,275.6666666666667,31.083333333333332
Tabletop-Rotate-Cube-v1,164.63000217688113,0.0,2324604245.58069,0.0,-0.39430517766820833,0.0,-6.297240019772689,0.0,82.0,10,72.0,0.0
Tabletop-Rotate-Holder-v1,192.7679255942533,50.37351278254343,141742791144.1898,361561903018.8722,-0.3490002192868144,0.14727348630635018,-5.88687818261631,0.3261012832825447,410.0,7,83.42857142857143,79.14285714285714
Tabletop-Rotate-USB-v1,146.4462481372057,85.04891485591428,946656315348.7623,2082248112702.0686,-0.4200089326850236,0.2694879977976639,-6.007751099873287,0.19285630575701532,346.0,10,136.7,49.825
Tabletop-Stack-Cubes-v1,32.57911981455009,0.0,6006225879716.834,0.0,0.22299800335756453,0.0,-9.182100355086549,0.0,410.0,10,400.0,0.0
