Task,Success Rate,Success Count,Total Count
Tabletop-Balance-Pivot-WithBalls-v1,20.00%,2,10
Tabletop-Clean-For-Dinner-v1,0.00%,0,10
Tabletop-Close-Cabinet-WithObstacle-v1,0.00%,0,10
Tabletop-Close-Door-WithObstacle-v1,10.00%,1,10
Tabletop-Close-Drawer-WithLongObstacle-v1,0.00%,0,10
Tabletop-Close-Drawer-WithObstacle-v1,60.00%,6,10
Tabletop-Find-Book-Black-v1,0.00%,0,10
Tabletop-Find-Book-FromShelf-v1,0.00%,0,10
Tabletop-Find-Cube-RedDown-v1,0.00%,0,11
Tabletop-Find-Cube-WithPivot-v1,0.00%,0,10
Tabletop-Find-Dice-v1,0.00%,0,13
Tabletop-Finish-Hanobi-v1,0.00%,0,10
Tabletop-Insert-Conical-v1,0.00%,0,10
Tabletop-Insert-Objects-WithShape-v1,0.00%,0,10
Tabletop-Insert-WithOrientation-v1,0.00%,0,10
Tabletop-Keep-Pivot-Balance-v1,0.00%,0,10
Tabletop-Lift-Book-v1,0.00%,0,10
Tabletop-Merge-Box-v1,0.00%,0,10
Tabletop-Merge-USB-v1,0.00%,0,10
Tabletop-Move-Balls-WithDustpan-v1,0.00%,0,10
Tabletop-Move-Balls-WithPivot-v1,0.00%,0,10
Tabletop-Move-Cross-WithStick-v1,0.00%,0,10
Tabletop-Move-Cube-DynamicFriction-v1,0.00%,0,10
Tabletop-Move-Cube-WithHolder-v1,0.00%,0,10
Tabletop-Move-Cube-WithPivot-v1,0.00%,0,10
Tabletop-Move-Line-WithStick-v1,0.00%,0,10
Tabletop-Open-Cabinet-WithDoor-v1,0.00%,0,10
Tabletop-Open-Cabinet-WithObstacle-v1,0.00%,0,10
Tabletop-Open-Cabinet-WithSwitch-v1,0.00%,0,12
Tabletop-Open-Door-WithCabinet-v1,0.00%,0,20
Tabletop-Open-Door-WithObstacle-v1,0.00%,0,20
Tabletop-Pick-Cube-Slippery-v1,0.00%,0,20
Tabletop-Pick-Cube-WithDoor-v1,0.00%,0,20
Tabletop-Pick-Cube-WithStick-v1,0.00%,0,20
Tabletop-Pick-Cylinder-WithObstacle-v1,0.00%,0,20
Tabletop-Pick-Eraser-FromHolder-v1,0.00%,0,20
Tabletop-Pick-Object-FromCabinet-v1,0.00%,0,15
Tabletop-Put-Balls-IntoContainer-v1,0.00%,0,10
Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,0.00%,0,10
Tabletop-Put-Cube-IntoMicrowave-v1,0.00%,0,10
Tabletop-Rotate-Cube-Twice-v1,0.00%,0,10
Tabletop-Seek-Holder-InCabinet-v1,0.00%,0,2
Tabletop-Seek-Objects-InCabinet-v1,0.00%,0,10
Tabletop-Seek-Objects-WithObstacle-v1,0.00%,0,10
Tabletop-Slide-Cube-Into-Container-v1,0.00%,0,10
Tabletop-Slide-Cube-WithPath-v1,0.00%,0,10
Tabletop-Stack-Books-OnBox-v1,0.00%,0,10
Tabletop-Stack-Books-v1,10.00%,1,10
Tabletop-Stack-Cube-WithColor-v1,0.00%,0,10
Tabletop-Stack-LongObjects-v1,0.00%,0,10
