Task,Accuracy,Success correct num,Total num
Tabletop-Pick-Cylinder-WithObstacle-v1,30.00%,3,10
Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,0.00%,0,10
Tabletop-Pick-Cube-Slippery-v1,76.47%,13,17
Tabletop-Stack-Books-v1,50.00%,5,10
Tabletop-Pick-Cube-WithStick-v1,100.00%,10,10
Tabletop-Slide-Cube-Into-Container-v1,80.00%,8,10
Tabletop-Stack-Cube-WithColor-v1,10.00%,1,10
Tabletop-Slide-Cube-WithPath-v1,0.00%,0,10
Tabletop-Open-Door-WithObstacle-v1,92.31%,12,13
Tabletop-Pick-Cube-WithDoor-v1,60.00%,6,10
Tabletop-Seek-Holder-InCabinet-v1,100.00%,10,10
Tabletop-Pick-Eraser-FromHolder-v1,20.00%,2,10
Tabletop-Pick-Object-FromCabinet-v1,90.00%,9,10
Tabletop-Put-Balls-IntoContainer-v1,80.00%,8,10
Tabletop-Stack-Books-OnBox-v1,30.00%,3,10
Tabletop-Rotate-Cube-Twice-v1,0.00%,0,10
Tabletop-Stack-LongObjects-v1,100.00%,10,10
Tabletop-Seek-Objects-WithObstacle-v1,80.00%,8,10
Tabletop-Put-Cube-IntoMicrowave-v1,100.00%,10,10
Tabletop-Seek-Objects-InCabinet-v1,40.00%,4,10
