Task,Accuracy,Success correct num,Total num
Tabletop-Stack-Cube-WithColor-v1,0.00%,0,10
Tabletop-Keep-Pivot-Balance-v1,80.00%,8,10
Tabletop-Stack-LongObjects-v1,20.00%,2,10
Tabletop-Insert-Objects-WithShape-v1,60.00%,6,10
Tabletop-Close-Door-WithObstacle-v1,100.00%,10,10
Tabletop-Move-Cube-WithHolder-v1,0.00%,0,10
Tabletop-Put-Cube-IntoMicrowave-v1,100.00%,10,10
Tabletop-Close-Drawer-WithObstacle-v1,100.00%,8,8
Tabletop-Find-Book-Black-v1,0.00%,0,10
Tabletop-Stack-Books-v1,80.00%,8,10
Tabletop-Find-Cube-WithPivot-v1,100.00%,10,10
Tabletop-Finish-Hanobi-v1,10.00%,1,10
Tabletop-Stack-Books-OnBox-v1,10.00%,2,20
Tabletop-Move-Cube-DynamicFriction-v1,0.00%,0,10
Tabletop-Pick-Object-FromCabinet-v1,10.00%,1,10
Tabletop-Merge-Box-v1,0.00%,0,10
Tabletop-Lift-Book-v1,80.00%,8,10
Tabletop-Pick-Cube-WithDoor-v1,100.00%,10,10
Tabletop-Clean-For-Dinner-v1,90.00%,9,10
Tabletop-Open-Door-WithCabinet-v1,100.00%,10,10
Tabletop-Open-Cabinet-WithObstacle-v1,90.00%,9,10
Tabletop-Pick-Cylinder-WithObstacle-v1,20.00%,2,10
Tabletop-Find-Dice-v1,60.00%,6,10
Tabletop-Find-Cube-RedDown-v1,90.00%,9,10
Tabletop-Move-Cube-WithPivot-v1,100.00%,10,10
Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,100.00%,10,10
Tabletop-Move-Balls-WithPivot-v1,100.00%,10,10
Tabletop-Open-Cabinet-WithDoor-v1,0.00%,0,10
Tabletop-Move-Cross-WithStick-v1,100.00%,10,10
Tabletop-Close-Drawer-WithLongObstacle-v1,100.00%,10,10
Tabletop-Insert-Conical-v1,100.00%,10,10
Tabletop-Insert-WithOrientation-v1,100.00%,10,10
Tabletop-Move-Balls-WithDustpan-v1,10.00%,1,10
Tabletop-Seek-Objects-InCabinet-v1,0.00%,0,10
Tabletop-Close-Cabinet-WithObstacle-v1,100.00%,9,9
Tabletop-Pick-Cube-Slippery-v1,0.00%,0,8
Tabletop-Move-Line-WithStick-v1,10.00%,1,10
Tabletop-Pick-Cube-WithStick-v1,100.00%,10,10
Tabletop-Rotate-Cube-Twice-v1,0.00%,0,10
Tabletop-Pick-Eraser-FromHolder-v1,100.00%,10,10
Tabletop-Slide-Cube-Into-Container-v1,80.00%,8,10
Tabletop-Open-Cabinet-WithSwitch-v1,100.00%,10,10
Tabletop-Put-Balls-IntoContainer-v1,100.00%,10,10
Tabletop-Open-Door-WithObstacle-v1,100.00%,10,10
Tabletop-Seek-Objects-WithObstacle-v1,50.00%,5,10
Tabletop-Balance-Pivot-WithBalls-v1,0.00%,0,9
Tabletop-Seek-Holder-InCabinet-v1,100.00%,10,10
Tabletop-Merge-USB-v1,0.00%,0,10
Tabletop-Slide-Cube-WithPath-v1,30.00%,3,10
Tabletop-Find-Book-FromShelf-v1,0.00%,0,10
